,ts,segmClass.classFlag,segmClass.stepFlag,segmClass.fase,segmClass.IC,segmClass.MS_end,segmClass.MS_start,segmClass.TO,segmClass.IC_prev,accx,accy,accz,gyrox,gyroy,gyroz,ps0,ps1,ps2,ps3,ps4,ps5,ps6,ps7,ps8,quat0,quat1,quat2,quat3,ps
8303,725935,1.0,False,8.0,118.0,112.0,135.0,114.0,79.0,-0.00718505859375,0.01916015625,-0.0143701171875,1.312255859375,7.598876953125,-1.03759765625,0.09963932629200152,0.42296833216959145,0.0,0.5666415444216268,0.2933848816515472,0.759253409652595,0.13508640869322613,0.09479165535848177,0.3805066118520632,0.464,-0.0099375,0.0234375,0.8835,2.7522721700911332
8306,726013,1.0,False,8.0,118.0,112.0,135.0,114.0,79.0,-0.0143701171875,0.050295410156250005,0.0814306640625,8.1787109375,13.092041015625,-0.3662109375,0.1045429554124043,0.4594237880781416,0.0,0.7680964990208882,0.34620151771716606,0.8402662801477924,0.04556443221846672,0.0,0.3260942879028943,0.46421875,-0.0143125,0.02978125,0.88315625,2.8901897604977536
8309,726091,1.0,False,8.0,118.0,112.0,135.0,114.0,79.0,-0.0383203125,0.14130615234375002,0.43110351562500004,22.247314453125,25.390625,1.312255859375,0.1195795573137175,0.5197648146568942,0.0,0.8960698624610436,0.39450414016209,0.40156163907693704,0.0,0.0,0.07598440562852728,0.46328125,-0.01759375,0.0489375,0.88271875,2.4074644192992096
8312,726172,1.0,False,2.0,118.0,157.0,135.0,114.0,79.0,-0.19399658203125,0.44786865234375,1.45856689453125,37.90283203125,82.8857421875,-21.697998046875,0.2616941133438063,0.543029580161154,0.0,0.8129047976953453,0.2616941133438063,0.0805960674479857,0.0,0.0,0.0,0.4664375,-0.03021875,0.0924375,0.87715625,1.9599186719920976
8315,726247,1.0,False,5.0,118.0,157.0,135.0,160.0,79.0,-2.22497314453125,-1.3148657226562501,1.657353515625,10.80322265625,133.331298828125,-74.03564453125,0.10950150326851932,0.5352360837622457,0.0,0.23708976082660266,0.0,0.0,0.0,0.0,0.0,0.4840625,-0.09803125,0.14390625,0.85540625,0.8818273478573677
8318,726325,1.0,True,6.0,162.0,157.0,135.0,160.0,118.0,-3.34105224609375,0.613125,1.73159912109375,20.416259765625,119.384765625,-186.859130859375,0.0,0.2190821844329518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55365625,-0.17825,0.19578125,0.78715625,0.2190821844329518
8322,726405,1.0,False,6.0,162.0,157.0,135.0,160.0,118.0,-0.63947021484375,2.327958984375,-1.2981005859375,27.7099609375,87.95166015625,-241.119384765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65725,-0.246375,0.21415625,0.67646875,0.0
8325,726481,1.0,False,6.0,162.0,157.0,135.0,160.0,118.0,1.32923583984375,7.2018237304687505,-7.7742333984375005,5.9814453125,1.89208984375,-201.47705078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.749375,-0.28771875,0.1886875,0.56240625,0.0
8328,726560,1.0,False,6.0,162.0,157.0,135.0,160.0,118.0,5.6187158203125005,5.36484375,-2.44531494140625,138.580322265625,-98.57177734375,-1.953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8048125,-0.2045,0.16440625,0.5289375,0.0
8331,726638,1.0,False,6.0,162.0,157.0,135.0,160.0,118.0,8.056845703125001,0.9675878906250001,1.8010546875000002,87.09716796875,-157.562255859375,-107.11669921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8585,-0.08984375,0.1140625,0.48803125,0.0
8334,726716,1.0,False,6.0,162.0,157.0,135.0,160.0,118.0,0.89813232421875,-2.9554541015625,2.84767822265625,29.205322265625,-142.730712890625,-161.529541015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91009375,-0.022375,0.0255625,0.4085,0.0
8337,726794,1.0,False,6.0,162.0,157.0,135.0,160.0,118.0,-3.6452197265625004,-4.8331494140625,0.718505859375,46.56982421875,-105.1025390625,-246.246337890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96234375,0.01828125,-0.0315625,0.262125,0.0
8340,726872,1.0,False,6.0,162.0,157.0,135.0,160.0,118.0,-7.6257421875,-11.88169189453125,-3.3721875000000003,40.95458984375,-64.63623046875,-214.019775390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9881875,0.0683125,-0.06978125,0.10125,0.0
8343,726953,1.0,False,6.0,162.0,157.0,135.0,160.0,118.0,2.7351123046875,5.83666259765625,-1.0753637695312501,-63.3544921875,21.42333984375,-57.708740234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9940625,0.0555,-0.06446875,0.03371875,0.0
8346,727030,1.0,False,6.0,162.0,157.0,135.0,160.0,118.0,-0.8669970703125001,-0.32332763671875003,0.7903564453125,-35.125732421875,31.097412109375,0.8544921875,0.0,0.0,0.0,0.0,0.0,0.09000106360764895,0.23708976082660266,0.12986651962752124,0.17859583326025033,0.997375,0.01475,-0.01625,0.0361875,0.6355531773220231
8349,727106,1.0,False,7.0,162.0,157.0,181.0,160.0,118.0,-0.02155517578125,0.01676513671875,-0.17244140625,-11.383056640625,-0.9765625,2.13623046875,0.0,0.0,0.0,0.0,0.0,0.13508640869322613,0.4742772161867837,0.255480062546391,0.3128894952963728,0.99753125,-0.0029375,-0.007125,0.0378125,1.1777331827227737
8352,727185,2.0,False,8.0,162.0,157.0,181.0,160.0,118.0,-0.009580078125,0.05748046875,0.01916015625,-13.97705078125,0.1220703125,-0.152587890625,0.09479165535848177,0.0,0.0,0.0,0.0,0.2742468798829079,0.7948626686847542,0.2998458908118855,0.4742772161867837,0.99746875,-0.01259375,-0.00475,0.0384375,1.938024310924813
8355,727263,2.0,False,8.0,162.0,157.0,181.0,160.0,118.0,0.0,0.01676513671875,0.1197509765625,-3.41796875,1.983642578125,-1.52587890625,0.19568011147604222,0.17299205960130776,0.0,0.1045429554124043,0.0,0.3598050769787858,0.943682995360868,0.3598050769787858,0.5745893800742656,0.9974375,-0.01471875,-0.005625,0.0374375,2.711097655882459
8358,727344,2.0,False,8.0,162.0,157.0,181.0,160.0,118.0,0.0,0.026345214843750003,0.047900390625000004,1.52587890625,1.373291015625,-2.044677734375,0.19568011147604222,0.2679497847765823,0.0,0.09963932629200152,0.0,0.35298349092934084,0.9245159300808522,0.3598050769787858,0.543029580161154,0.9975,-0.0145,-0.0056875,0.0360625,2.7436033006947587
8361,727419,2.0,False,8.0,162.0,157.0,181.0,160.0,118.0,-0.00718505859375,0.011975097656250001,-0.03592529296875,-1.52587890625,0.0,-2.3193359375,0.19568011147604222,0.28696460172410493,0.0,0.09000106360764895,0.0,0.3394592556802309,0.9149933845727346,0.3874857752570254,0.48928529443439667,0.99753125,-0.01553125,-0.0070625,0.03453125,2.7038694867521835
8364,727497,2.0,False,8.0,162.0,157.0,181.0,160.0,118.0,-0.00718505859375,0.00718505859375,-0.02155517578125,-0.396728515625,0.885009765625,-2.5634765625,0.09479165535848177,0.3063474768775931,0.0,0.08526876300364082,0.0,0.35298349092934084,0.9149933845727346,0.5906008889832471,0.48928529443439667,0.9975625,-0.01690625,-0.006875,0.03278125,2.834270954159435
8367,727577,2.0,False,8.0,162.0,157.0,181.0,160.0,118.0,0.00718505859375,-0.00718505859375,-0.03113525390625,2.86865234375,3.47900390625,-2.8076171875,0.06695056566610404,0.2998458908118855,0.0,0.09000106360764895,0.0,0.40865820904989986,0.9533276812855287,0.7156277230966235,0.4817619351626097,0.997625,-0.0173125,-0.00621875,0.0308125,3.0161730686803003
8370,727653,2.0,False,8.0,162.0,157.0,181.0,160.0,118.0,0.023950195312500002,-0.02155517578125,0.009580078125,7.87353515625,4.974365234375,-2.9296875,0.0,0.14567555304674323,0.0,0.09963932629200152,0.0,0.512087046589864,0.9340791062060909,0.5666415444216268,0.4594237880781416,0.9978125,-0.00928125,-0.00115625,0.02875,2.717546364634468
8373,727731,2.0,False,8.0,162.0,157.0,181.0,160.0,118.0,0.0047900390625,-0.03113525390625,0.0,6.65283203125,9.063720703125,-3.143310546875,0.0,0.1510435525797043,0.0,0.140356302230699,0.0,0.6561942234476689,0.8402662801477924,0.3260942879028943,0.39450414016209,0.99790625,-0.00171875,0.0038125,0.026625,2.508458786470849
8376,727810,2.0,False,8.0,162.0,157.0,181.0,160.0,118.0,0.047900390625000004,-0.0143701171875,0.0335302734375,5.31005859375,11.993408203125,-3.41796875,0.0,0.2616941133438063,0.0,0.17299205960130776,0.16192353907294088,0.7948626686847542,0.6561942234476689,0.2679497847765823,0.3394592556802309,0.99790625,0.0013125,0.011875,0.02428125,2.655075644607291
8379,727888,2.0,False,8.0,162.0,157.0,181.0,160.0,118.0,0.07903564453125,-0.047900390625000004,0.09340576171875001,2.9296875,16.510009765625,-3.2958984375,0.0,0.49684727573028076,0.0,0.44472522100669876,0.28696460172410493,1.134011450866416,0.140356302230699,0.12469732420228898,0.31947180896165256,0.99784375,0.00309375,0.0205,0.02203125,2.9470739847221408
8382,727966,2.0,False,8.0,162.0,157.0,181.0,160.0,118.0,-0.028740234375,-0.00239501953125,0.3592529296875,24.96337890625,28.13720703125,-1.800537109375,0.0,0.614907991016879,0.0,0.5825758235884565,0.3598050769787858,0.9923161134159565,0.0,0.0,0.1195795573137175,0.997375,0.01234375,0.0356875,0.02015625,2.669184562313795
8385,728044,2.0,False,2.0,162.0,205.0,181.0,160.0,118.0,0.718505859375,-0.06945556640625,2.07648193359375,86.822509765625,82.427978515625,-21.209716796875,0.0,0.40156163907693704,0.0,0.543029580161154,0.40865820904989986,0.3128894952963728,0.0,0.0,0.0,0.994,0.06071875,0.06778125,0.0134375,1.6661389235843636
8388,728126,2.0,False,5.0,162.0,205.0,181.0,207.0,118.0,1.9687060546875002,1.1639794921875,3.5302587890625,109.710693359375,190.643310546875,-74.127197265625,0.0,0.2014645700696789,0.0,0.0,0.24317766258242476,0.09479165535848177,0.0,0.0,0.0,0.97471875,0.1250625,0.173875,-0.0171875,0.5394338880105854
8391,728200,2.0,False,5.0,162.0,205.0,181.0,207.0,118.0,5.17563720703125,0.39278320312500004,2.8883935546875,214.874267578125,167.510986328125,-162.750244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91571875,0.2375,0.296,-0.11571875,0.0
8395,728278,2.0,False,6.0,211.0,205.0,181.0,207.0,162.0,6.677314453125001,-5.700146484375001,-8.03050048828125,2.9296875,-72.6318359375,-215.789794921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86390625,0.266625,0.33746875,-0.25478125,0.0
8398,728356,2.0,False,6.0,211.0,205.0,181.0,207.0,162.0,4.5649072265625,-5.5229150390625,-6.14801513671875,-12.664794921875,-170.013427734375,-128.60107421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8580625,0.17884375,0.27359375,-0.39125,0.0
8401,728435,2.0,False,6.0,211.0,205.0,181.0,207.0,162.0,2.289638671875,-5.182822265625,0.9819580078125001,49.285888671875,-174.407958984375,37.17041015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8773125,0.142125,0.15378125,-0.42753125,0.0
8404,728514,2.0,False,6.0,211.0,205.0,181.0,207.0,162.0,-1.0921289062500001,-0.16525634765625,4.940925292968751,14.0380859375,-172.332763671875,68.206787109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9050625,0.10646875,0.02496875,-0.40646875,0.0
8407,728591,2.0,False,6.0,211.0,205.0,181.0,207.0,162.0,-4.0380029296875,4.11943359375,3.2907568359375,10.43701171875,-137.359619140625,4.180908203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91290625,0.06928125,-0.062375,-0.39284375,0.0
8410,728669,2.0,False,6.0,211.0,205.0,181.0,207.0,162.0,-6.325246582031251,5.13252685546875,-2.174677734375,55.816650390625,-91.73583984375,-74.981689453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88971875,0.0710625,-0.13675,-0.4255625,0.0
8413,728747,2.0,False,6.0,211.0,205.0,181.0,207.0,162.0,-8.23168212890625,5.20437744140625,-4.3541455078125,23.406982421875,-7.232666015625,-34.912109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8624375,0.0984375,-0.17178125,-0.462125,0.0
8416,728825,2.0,False,6.0,211.0,205.0,181.0,207.0,162.0,-2.1674926757812503,3.171005859375,1.8226098632812502,-17.852783203125,59.967041015625,-11.444091796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86346875,0.106625,-0.13003125,-0.471875,0.0
8419,728910,2.0,False,6.0,211.0,205.0,181.0,207.0,162.0,-3.0991552734375003,0.488583984375,3.7793408203125,-146.514892578125,110.83984375,-11.749267578125,0.0,0.0,0.0,0.0,0.0,0.2742468798829079,0.623087729632908,0.13508640869322613,0.0,0.87415625,0.04390625,-0.01625,-0.4795,1.032421018209042
8422,728981,2.0,False,7.0,211.0,205.0,230.0,207.0,162.0,0.36404296875000003,-0.47660888671875,-0.13651611328125002,8.819580078125,18.61572265625,9.979248046875,0.0,0.0,0.0,0.0,0.0,0.49684727573028076,0.7416853418962032,0.12469732420228898,0.0,0.875625,0.03653125,0.016,-0.47775,1.3632299418287728
8425,729060,2.0,False,7.0,211.0,205.0,230.0,207.0,162.0,0.27303222656250004,-0.48139892578125004,-0.1197509765625,-7.01904296875,1.190185546875,2.197265625,0.0,0.0,0.0,0.0,0.0,0.6984517201948585,0.9727397849856383,0.255480062546391,0.0,0.87721875,0.0358125,0.01259375,-0.4749375,1.9266715677268875
8428,729138,2.0,False,8.0,211.0,205.0,230.0,207.0,162.0,0.32811767578125,-0.3113525390625,0.076640625,-1.495361328125,2.8076171875,-1.922607421875,0.0,0.0,0.0,0.0,0.0,0.9630132490382978,1.1654520866549203,0.2933848816515472,0.0,0.87721875,0.03153125,0.006375,-0.47540625,2.4218502173447654
8431,729216,2.0,False,8.0,211.0,205.0,230.0,207.0,162.0,0.20597167968750002,-0.24189697265625001,0.086220703125,-7.080078125,2.86865234375,-3.326416015625,0.0,0.0,0.0,0.0,0.16192353907294088,1.0219901009098247,1.2187138404211477,0.2998458908118855,0.13508640869322613,0.8765,0.02703125,0.001,-0.477,2.837559779909025
8434,729295,2.0,False,8.0,211.0,205.0,230.0,207.0,162.0,0.124541015625,-0.076640625,-0.045505371093750004,1.312255859375,10.772705078125,-2.44140625,0.0,0.0,0.0,0.0,0.1842453675842995,1.2187138404211477,0.9340791062060909,0.255480062546391,0.12986651962752124,0.87578125,0.02746875,-0.00259375,-0.47828125,2.7223848963854502
8437,729373,2.0,False,8.0,211.0,205.0,230.0,207.0,162.0,-0.0047900390625,-0.03113525390625,-0.011975097656250001,-0.67138671875,12.054443359375,-2.50244140625,0.0,0.0,0.0,0.16743447665392522,0.3394592556802309,1.442798397171749,0.759253409652595,0.12469732420228898,0.140356302230699,0.8750625,0.02846875,0.00034375,-0.4795625,2.973999165591488
8440,729450,2.0,False,8.0,211.0,205.0,230.0,207.0,162.0,0.0,-0.04071533203125,0.0047900390625,3.60107421875,11.383056640625,-2.105712890625,0.0,0.0,0.0,0.21316592690846883,0.45205513162303423,1.7106586806239097,0.4301817808011206,0.1045429554124043,0.13508640869322613,0.87428125,0.03375,0.00428125,-0.48059375,3.045690884062164
8443,729529,2.0,False,8.0,211.0,205.0,230.0,207.0,162.0,0.011975097656250001,-0.0383203125,0.0,3.143310546875,10.92529296875,-2.227783203125,0.0,0.0,0.0,0.255480062546391,0.5508616524784558,1.9475683509343418,0.1510435525797043,0.029874361910965774,0.1195795573137175,0.8734375,0.03984375,0.00921875,-0.48165625,3.054407537763576
8446,729606,2.0,False,8.0,211.0,205.0,230.0,207.0,162.0,0.02155517578125,-0.028740234375,0.02155517578125,2.593994140625,10.7421875,-1.983642578125,0.0,0.0,0.0,0.28696460172410493,0.6984517201948585,1.9749258563618137,0.0581816215586125,0.0,0.11451400381033619,0.872625,0.04578125,0.01221875,-0.48253125,3.1330378036497257
8449,729685,2.0,False,8.0,211.0,205.0,230.0,207.0,162.0,0.0335302734375,-0.047900390625000004,0.0814306640625,-3.11279296875,14.801025390625,-1.3427734375,0.0,0.0,0.0,0.5274811616053783,0.9533276812855287,1.9069267817830209,0.0,0.0,0.10950150326851932,0.87209375,0.04509375,0.018875,-0.48334375,3.497237127942447
8452,729767,2.0,False,8.0,211.0,205.0,230.0,207.0,162.0,-0.0431103515625,-0.38080810546875005,0.5245092773437501,25.665283203125,34.332275390625,1.007080078125,0.0,0.24317766258242476,0.0,1.1866271200307215,1.2951120572287997,1.0419801714764279,0.0,0.0,0.0,0.87146875,0.05684375,0.03046875,-0.48265625,3.7668970113183735
8455,729843,2.0,False,5.0,211.0,251.0,230.0,252.0,162.0,0.29219238281250004,-1.55197265625,2.85725830078125,84.65576171875,145.111083984375,-15.2587890625,0.0,0.22504176114019064,0.0,0.4668311589348376,1.0520377162796544,0.24930783961691386,0.0,0.0,0.0,0.8633125,0.12671875,0.05115625,-0.4820625,1.9932184759715965
8458,729923,2.0,True,6.0,254.0,251.0,230.0,252.0,211.0,1.149609375,-5.05109619140625,5.453459472656251,109.86328125,265.289306640625,-48.675537109375,0.0,0.09963932629200152,0.0,0.09000106360764895,0.20729328478927678,0.0,0.0,0.0,0.0,0.826,0.2501875,0.15403125,-0.47690625,0.39693367468892726
8462,729997,2.0,False,6.0,254.0,251.0,230.0,252.0,211.0,2.8764184570312503,-6.9024462890625005,-0.3209326171875,147.76611328125,266.05224609375,-85.3271484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73390625,0.399,0.27378125,-0.47246875,0.0
8465,730075,2.0,False,6.0,254.0,251.0,230.0,252.0,211.0,1.84656005859375,-7.9538598632812505,-8.91186767578125,-30.3955078125,-110.992431640625,-203.643798828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.678,0.385625,0.32678125,-0.530125,0.0
8468,730153,2.0,False,6.0,254.0,251.0,230.0,252.0,211.0,3.83203125,-6.207890625,-7.017407226562501,-103.6376953125,-216.888427734375,-70.831298828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6804375,0.229125,0.314875,-0.617625,0.0
8471,730235,2.0,False,6.0,254.0,251.0,230.0,252.0,211.0,4.4834765625,-2.5914111328125,1.8345849609375,0.457763671875,-229.3701171875,109.31396484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74890625,0.1256875,0.199625,-0.616125,0.0
8474,730313,2.0,False,6.0,254.0,251.0,230.0,252.0,211.0,4.1553588867187505,4.42599609375,4.7852490234375,-13.397216796875,-204.16259765625,152.984619140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82740625,0.05028125,0.06509375,-0.5520625,0.0
8477,730388,2.0,False,6.0,254.0,251.0,230.0,252.0,211.0,0.335302734375,9.747729492187501,4.58646240234375,44.98291015625,-141.571044921875,121.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8803125,0.0169375,-0.04371875,-0.46815625,0.0
8480,730466,2.0,False,6.0,254.0,251.0,230.0,252.0,211.0,-9.71419921875,12.142749023437501,-3.8703515625000002,155.33447265625,-125.457763671875,14.95361328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88496875,0.0341875,-0.1609375,-0.4314375,0.0
8483,730547,2.0,False,6.0,254.0,251.0,230.0,252.0,211.0,0.028740234375,-4.1553588867187505,2.26808349609375,-105.865478515625,182.769775390625,95.794677734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91203125,0.05190625,-0.1364375,-0.37834375,0.0
8486,730622,2.0,False,6.0,254.0,251.0,230.0,252.0,211.0,0.07424560546875,0.124541015625,3.0895751953125004,-23.62060546875,111.053466796875,-21.636962890625,0.0,0.0,0.0,0.0,0.0,0.3394592556802309,0.5274811616053783,0.12986651962752124,0.0,0.9268125,0.0494375,-0.0186875,-0.36696875,0.9968069369131305
8489,730700,2.0,False,7.0,254.0,251.0,17.0,252.0,211.0,0.12214599609375,-0.62031005859375,-0.16046630859375,-14.95361328125,5.889892578125,0.06103515625,0.0,0.0,0.0,0.0,0.0,0.45205513162303423,0.5197648146568942,0.140356302230699,0.140356302230699,0.9273125,0.04559375,0.0016875,-0.3668125,1.2525325507413265
8492,730778,1.0,False,8.0,254.0,251.0,17.0,252.0,211.0,-0.055085449218750006,-0.5029541015625,-0.11017089843750001,-0.823974609375,2.349853515625,-1.739501953125,0.0,0.0,0.0,0.0,0.0,0.6395634111964528,0.7680964990208882,0.20729328478927678,0.17859583326025033,0.92759375,0.03246875,0.00425,-0.3675,1.7935490282668682
8495,730856,1.0,False,8.0,254.0,251.0,17.0,252.0,211.0,0.09819580078125001,-0.20597167968750002,0.05748046875,2.86865234375,1.007080078125,-1.52587890625,0.0,0.0,0.0,0.0,0.24930783961691386,0.9149933845727346,0.943682995360868,0.28058521148324095,0.1842453675842995,0.92740625,0.0279375,-0.00146875,-0.368375,2.572814798618057
8498,730935,1.0,False,8.0,254.0,251.0,17.0,252.0,211.0,0.02155517578125,-0.1197509765625,0.086220703125,0.42724609375,2.716064453125,-1.861572265625,0.0,0.0,0.0,0.0,0.28058521148324095,0.9727397849856383,0.9340791062060909,0.2742468798829079,0.1842453675842995,0.927125,0.02103125,-0.0051875,-0.36953125,2.645896350142178
8501,731013,1.0,False,8.0,254.0,251.0,17.0,252.0,211.0,0.011975097656250001,0.009580078125,-0.052690429687500005,-7.8125,4.852294921875,-2.197265625,0.0,0.0,0.0,0.0,0.2679497847765823,0.8494665845554761,0.8219854544645453,0.21316592690846883,0.19568011147604222,0.9266875,0.01959375,-0.00571875,-0.370625,2.3482478621811147
8504,731091,1.0,False,8.0,254.0,251.0,17.0,252.0,211.0,0.05748046875,0.02155517578125,0.0,-18.61572265625,1.373291015625,-1.8310546875,0.0,0.0,0.0,0.16192353907294088,0.24317766258242476,0.681431884757857,0.8219854544645453,0.2616941133438063,0.3598050769787858,0.92634375,0.00490625,0.0023125,-0.37203125,2.5300177312003598
8507,731171,1.0,False,8.0,254.0,251.0,17.0,252.0,211.0,0.026345214843750003,0.00239501953125,-0.026345214843750003,-18.524169921875,-0.213623046875,-1.46484375,0.08526876300364082,0.0,0.0,0.2679497847765823,0.2014645700696789,0.5274811616053783,0.8311059262779734,0.31947180896165256,0.5197648146568942,0.925875,-0.00940625,0.00528125,-0.37303125,2.7525068293518005
8510,731247,1.0,False,8.0,254.0,251.0,17.0,252.0,211.0,0.028740234375,-0.00239501953125,-0.01676513671875,-5.55419921875,4.8828125,-1.251220703125,0.1195795573137175,0.24317766258242476,0.0,0.2933848816515472,0.2014645700696789,0.45205513162303423,0.543029580161154,0.2998458908118855,0.5274811616053783,0.92546875,-0.01309375,0.00778125,-0.373875,2.68001843581882
8513,731326,1.0,False,8.0,254.0,251.0,17.0,252.0,211.0,0.050295410156250005,-0.02155517578125,-0.05748046875,-2.227783203125,8.575439453125,-0.3662109375,0.22504176114019064,0.4374340911976523,0.0,0.35298349092934084,0.2014645700696789,0.4668311589348376,0.2190821844329518,0.12986651962752124,0.4742772161867837,0.92509375,-0.01521875,0.0160625,-0.37446875,2.5069809925189572
8516,731403,1.0,False,8.0,254.0,251.0,17.0,252.0,211.0,0.06945556640625,-0.03113525390625,0.00718505859375,-1.068115234375,9.490966796875,1.77001953125,0.3394592556802309,0.6067669529962973,0.0,0.6561942234476689,0.24930783961691386,0.5044478638509551,0.09963932629200152,0.10950150326851932,0.4668311589348376,0.9253125,-0.01178125,0.018875,-0.3739375,3.0321481240874246
8519,731482,1.0,False,8.0,254.0,251.0,17.0,252.0,211.0,0.023950195312500002,-0.10298583984375001,0.26584716796875,22.27783203125,22.76611328125,4.21142578125,0.4374340911976523,0.7769790331627643,0.0,0.8494665845554761,0.24317766258242476,0.3260942879028943,0.0,0.0,0.3327568089942502,0.926,-0.00128125,0.02509375,-0.37203125,2.9659084683954617
8522,731560,1.0,False,2.0,254.0,39.0,17.0,252.0,211.0,0.0383203125,-0.62031005859375,1.5495776367187502,69.488525390625,59.6923828125,-1.5869140625,0.23104437569396996,0.7948626686847542,0.0,0.7504497088184867,0.23708976082660266,0.11451400381033619,0.0,0.0,0.0,0.925,0.044625,0.02878125,-0.3715625,2.1279605178341496
8525,731639,1.0,False,5.0,254.0,39.0,17.0,42.0,211.0,1.1136840820312501,-1.8872753906250002,3.66677490234375,20.32470703125,183.624267578125,0.640869140625,0.0,0.5666415444216268,0.0,0.24317766258242476,0.15645972790909704,0.0,0.0,0.0,0.0,0.91725,0.10440625,0.10025,-0.366125,0.9662789349131486
8528,731716,1.0,False,5.0,254.0,39.0,17.0,42.0,211.0,4.43797119140625,-5.5588403320312505,5.11815673828125,-108.489990234375,244.07958984375,27.923583984375,0.0,0.11451400381033619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89915625,0.12296875,0.25159375,-0.33059375,0.11451400381033619
8531,731796,1.0,False,5.0,254.0,39.0,17.0,42.0,211.0,10.899733886718751,0.63947021484375,-8.8663623046875,-192.44384765625,135.772705078125,107.48291015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88453125,0.04934375,0.40565625,-0.21621875,0.0
8534,731872,1.0,False,5.0,254.0,39.0,17.0,42.0,211.0,8.131091308593751,2.2537133789062502,-6.991062011718751,-151.30615234375,-81.207275390625,92.864990234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.907625,0.001,0.39909375,-0.11528125,0.0
8538,731951,1.0,False,6.0,49.0,39.0,17.0,42.0,254.0,4.43797119140625,9.93693603515625,-2.4932153320312502,-161.31591796875,-206.756591796875,159.820556640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9503125,-0.07521875,0.29509375,0.013625,0.0
8541,732028,1.0,False,6.0,49.0,39.0,17.0,42.0,254.0,-6.485712890625,12.3343505859375,2.28245361328125,-77.484130859375,-220.39794921875,227.47802734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.964,-0.09421875,0.1525625,0.18559375,0.0
8544,732106,1.0,False,6.0,49.0,39.0,17.0,42.0,254.0,-11.70446044921875,5.3456835937500005,3.31710205078125,28.167724609375,-137.969970703125,261.41357421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92709375,-0.04165625,0.05534375,0.36296875,0.0
8547,732185,1.0,False,6.0,49.0,39.0,17.0,42.0,254.0,-11.1368408203125,-2.8524682617187502,1.5064672851562502,82.51953125,-91.00341796875,209.869384765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85846875,0.04425,0.0198125,0.5068125,0.0
8550,732264,1.0,False,6.0,49.0,39.0,17.0,42.0,254.0,-2.5602758789062503,-12.02060302734375,0.18202148437500001,163.787841796875,25.81787109375,277.984619140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75421875,0.142625,0.0541875,0.6354375,0.0
8553,732342,1.0,False,6.0,49.0,39.0,17.0,42.0,254.0,9.90819580078125,-12.470866699218751,-1.89446044921875,-2.227783203125,80.841064453125,115.814208984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64371875,0.15365625,0.10115625,0.740375,0.0
