,ts,segmClass.classFlag,segmClass.stepFlag,segmClass.fase,segmClass.IC,segmClass.MS_end,segmClass.MS_start,segmClass.TO,segmClass.IC_prev,accx,accy,accz,gyrox,gyroy,gyroz,ps0,ps1,ps2,ps3,ps4,ps5,ps6,ps7,ps8,quat0,quat1,quat2,quat3,ps
8011,657419,1.0,False,8.0,158.0,152.0,175.0,154.0,118.0,0.028740234375,-0.0047900390625,0.0047900390625,-0.48828125,10.009765625,-0.701904296875,1.0419801714764279,1.3623256775602248,0.0,0.8773079075387611,0.28696460172410493,0.3327568089942502,0.11451400381033619,0.09963932629200152,0.40156163907693704,0.99125,0.00240625,0.008625,-0.11796875,4.517050136473044
8014,657497,1.0,False,8.0,158.0,152.0,175.0,154.0,118.0,0.07424560546875,0.03113525390625,0.30177246093750004,-7.904052734375,16.17431640625,-1.89208984375,1.1444488885430009,1.5738401511908744,0.11451400381033619,1.1549290638558243,0.36666618314778315,0.31947180896165256,0.0,0.0,0.2998458908118855,0.9909375,-0.0015,0.02134375,-0.1188125,4.973715990321358
8017,657575,1.0,False,2.0,158.0,194.0,175.0,154.0,118.0,0.18920654296875,0.0383203125,0.8262817382812501,-45.10498046875,42.1142578125,-0.3662109375,1.5255308772320813,2.002495635562855,0.11451400381033619,1.3623256775602248,0.3260942879028943,0.0,0.0,0.0,0.0,0.9898125,-0.02603125,0.04196875,-0.11978125,5.330960482068392
8020,657656,1.0,False,5.0,158.0,194.0,175.0,196.0,118.0,0.814306640625,-0.047900390625000004,1.580712890625,-7.232666015625,137.5732421875,19.622802734375,1.477975638936275,1.9069267817830209,0.09479165535848177,0.7948626686847542,0.0805960674479857,0.0,0.0,0.0,0.0,0.984875,-0.04065625,0.1086875,-0.11409375,4.355152812210518
8023,657731,1.0,False,5.0,158.0,194.0,175.0,196.0,118.0,1.5926879882812501,-2.3040087890625003,4.7469287109375005,27.496337890625,202.606201171875,54.718017578125,0.140356302230699,1.610572748839866,0.0,0.3598050769787858,0.0,0.0,0.0,0.0,0.0,0.9661875,-0.01690625,0.23096875,-0.09575,2.110734128049351
8026,657811,1.0,False,5.0,158.0,194.0,175.0,196.0,118.0,6.18873046875,-4.65591796875,4.23199951171875,88.5009765625,247.74169921875,136.077880859375,0.0,0.1045429554124043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9224375,0.04371875,0.37684375,-0.0358125,0.1045429554124043
8029,657888,1.0,False,5.0,158.0,194.0,175.0,196.0,118.0,9.589658203125001,-3.6404296875,-11.352392578125,-37.2314453125,-20.20263671875,59.326171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89228125,0.105375,0.43425,0.02553125,0.0
8032,657966,1.0,True,6.0,204.0,194.0,175.0,196.0,158.0,7.386240234375,0.277822265625,-5.72170166015625,-112.4267578125,-162.872314453125,-55.419921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92865625,0.04590625,0.362625,0.01696875,0.0
8036,658044,1.0,False,6.0,204.0,194.0,175.0,196.0,158.0,3.53744384765625,5.68338134765625,2.1938378906250002,-133.72802734375,-248.809814453125,22.613525390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9770625,-0.03878125,0.1944375,0.0461875,0.0
8039,658122,1.0,False,6.0,204.0,194.0,175.0,196.0,158.0,-3.25004150390625,2.72792724609375,6.207890625,-54.01611328125,-190.673828125,-24.0478515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99271875,-0.07453125,0.04725,0.05578125,0.0
8042,658200,1.0,False,6.0,204.0,194.0,175.0,196.0,158.0,-11.7403857421875,-0.21794677734375,0.59635986328125,-20.355224609375,-141.66259765625,65.49072265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9885,-0.08825,-0.061625,0.08796875,0.0
8045,658280,1.0,False,6.0,204.0,194.0,175.0,196.0,158.0,-20.870200195312503,4.991220703125,-7.470065917968751,-79.010009765625,-92.83447265625,148.0712890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96309375,-0.14140625,-0.12946875,0.17890625,0.0
8048,658356,1.0,False,6.0,204.0,194.0,175.0,196.0,158.0,-2.05732177734375,1.0490185546875002,0.8430468750000001,92.132568359375,45.135498046875,5.218505859375,0.0,0.0,0.0,0.0,0.0,0.0,0.12986651962752124,0.09479165535848177,0.0,0.9646875,-0.06325,-0.08740625,0.23284375,0.22465817498600302
8051,658436,1.0,False,6.0,204.0,194.0,175.0,196.0,158.0,-0.8837622070312501,0.48618896484375,0.6083349609375001,27.587890625,39.12353515625,-14.862060546875,0.0,0.0,0.0,0.0,0.0,0.0,0.3805066118520632,0.24317766258242476,0.0,0.9701875,-0.0316875,-0.033625,0.23040625,0.6236842744344879
8054,658515,1.0,False,7.0,204.0,194.0,217.0,196.0,158.0,-0.08861572265625,0.1293310546875,0.11735595703125,21.148681640625,9.796142578125,-7.75146484375,0.0,0.0,0.0,0.0,0.0,0.17299205960130776,0.4594237880781416,0.23104437569396996,0.21316592690846883,0.97240625,-0.0184375,-0.01721875,0.22428125,1.0766261502818881
8057,658591,2.0,False,8.0,204.0,194.0,217.0,196.0,158.0,-0.009580078125,0.028740234375,0.07903564453125,10.711669921875,4.21142578125,-2.227783203125,0.0,0.0,0.0,0.0,0.0,0.2933848816515472,0.6313061939580981,0.3874857752570254,0.2933848816515472,0.9731875,-0.00215625,-0.00978125,0.22221875,1.6055617325182179
8060,658669,2.0,False,8.0,204.0,194.0,217.0,196.0,158.0,0.03113525390625,-0.09101074218750001,0.19399658203125,5.4931640625,4.33349609375,-0.91552734375,0.0,0.15645972790909704,0.0,0.1510435525797043,0.0,0.34620151771716606,0.7242743995146779,0.4594237880781416,0.4157937915188592,0.97334375,0.001375,-0.01040625,0.2214375,2.253196777317646
8063,658748,2.0,False,8.0,204.0,194.0,217.0,196.0,158.0,0.0,0.0143701171875,0.17483642578125,-1.0986328125,2.5634765625,-0.42724609375,0.0,0.17859583326025033,0.0,0.1510435525797043,0.0,0.3598050769787858,0.6645678829765513,0.44472522100669876,0.40865820904989986,0.97340625,0.00028125,-0.01240625,0.22109375,2.2073957758518903
8066,658826,2.0,False,8.0,204.0,194.0,217.0,196.0,158.0,-0.011975097656250001,-0.00718505859375,0.0383203125,-0.67138671875,1.739501953125,0.0,0.0,0.17859583326025033,0.0,0.12986651962752124,0.0,0.3394592556802309,0.6395634111964528,0.40156163907693704,0.40156163907693704,0.9734375,-0.0011875,-0.01203125,0.221,2.0906082979183296
8069,658903,2.0,False,8.0,204.0,194.0,217.0,196.0,158.0,0.00718505859375,-0.00718505859375,0.06466552734375,0.640869140625,2.777099609375,-0.18310546875,0.0,0.255480062546391,0.0,0.13508640869322613,0.0,0.36666618314778315,0.5986645925883253,0.40156163907693704,0.40865820904989986,0.97346875,-0.000125,-0.01003125,0.220875,2.1661170951025626
8072,658981,2.0,False,8.0,204.0,194.0,217.0,196.0,158.0,0.02155517578125,0.011975097656250001,0.06945556640625,-2.99072265625,5.43212890625,1.03759765625,0.0,0.28058521148324095,0.0,0.1510435525797043,0.10950150326851932,0.39450414016209,0.543029580161154,0.36666618314778315,0.39450414016209,0.9734375,-0.00253125,-0.00709375,0.22125,2.2398343109645817
8075,659062,2.0,False,8.0,204.0,194.0,217.0,196.0,158.0,-0.01676513671875,0.03113525390625,0.09340576171875001,-6.317138671875,6.134033203125,1.708984375,0.0,0.2933848816515472,0.0,0.15645972790909704,0.28696460172410493,0.4742772161867837,0.49684727573028076,0.31947180896165256,0.2933848816515472,0.9731875,-0.00890625,-0.00675,0.2221875,2.320790393815013
8078,659138,2.0,False,8.0,204.0,194.0,217.0,196.0,158.0,0.03592529296875,0.03113525390625,0.3305126953125,-15.44189453125,14.58740234375,2.410888671875,0.0,0.255480062546391,0.0,0.14567555304674323,0.3327568089942502,0.48928529443439667,0.19568011147604222,0.09963932629200152,0.14567555304674323,0.97275,-0.018125,-0.003625,0.2235,1.664192709836568
8081,659217,2.0,False,8.0,204.0,194.0,217.0,196.0,158.0,0.00239501953125,-0.05987548828125,0.06466552734375,-36.712646484375,25.115966796875,10.040283203125,0.0,0.09000106360764895,0.0,0.0,0.3260942879028943,0.2998458908118855,0.0,0.0,0.0,0.9706875,-0.0515625,0.009,0.22709375,0.7159412423224287
8084,659295,2.0,False,3.0,204.0,237.0,217.0,237.0,158.0,2.222578125,-1.93757080078125,0.00239501953125,-52.18505859375,4.547119140625,228.729248046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94790625,-0.09315625,0.016125,0.29790625,0.0
8087,659372,2.0,False,5.0,204.0,237.0,217.0,237.0,158.0,1.5926879882812501,-1.17595458984375,0.45265869140625004,-49.163818359375,-110.931396484375,479.400634765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.824375,-0.10296875,-0.009125,0.55240625,0.0
8091,659451,2.0,False,6.0,241.0,237.0,217.0,237.0,204.0,-5.752836914062501,1.01788330078125,0.47181884765625004,-13.763427734375,-53.5888671875,217.803955078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67128125,-0.079875,-0.05725,0.7320625,0.0
8094,659530,2.0,False,7.0,241.0,237.0,244.0,237.0,204.0,-6.871311035156251,0.35206787109375004,0.9340576171875,-12.51220703125,-9.674072265625,11.749267578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63840625,-0.0675625,-0.05046875,0.76278125,0.0
8097,659606,2.0,False,7.0,241.0,237.0,244.0,237.0,204.0,-2.8859985351562503,-1.55915771484375,0.85981201171875,59.87548828125,-35.858154296875,101.50146484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.608375,-0.03740625,-0.0389375,0.7895625,0.0
8100,659685,2.0,False,7.0,241.0,237.0,244.0,237.0,204.0,2.31837890625,-0.31853759765625,-0.948427734375,79.986572265625,-42.66357421875,154.541015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52503125,0.01103125,-0.00546875,0.84884375,0.0
8103,659763,2.0,False,1.0,241.0,250.0,244.0,237.0,204.0,4.04997802734375,-0.15088623046875002,-2.4237597656250003,32.3486328125,-38.63525390625,152.618408203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.431,0.0449375,0.00484375,0.89921875,0.0
8106,659841,2.0,False,1.0,241.0,250.0,244.0,237.0,204.0,4.34696044921875,-0.9053173828125001,-1.8824853515625002,23.284912109375,-33.203125,184.02099609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31965625,0.0655,0.00059375,0.94334375,0.0
8109,659921,2.0,False,2.0,241.0,250.0,244.0,237.0,204.0,3.1662158203125004,4.92416015625,-3.3554223632812503,-6.317138671875,21.881103515625,164.886474609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2019375,0.066125,0.01046875,0.97525,0.0
8112,659998,2.0,False,3.0,241.0,250.0,244.0,255.0,204.0,2.3638842773437503,-0.852626953125,3.6068994140625,33.63037109375,103.57666015625,-5.401611328125,0.0,0.0,0.0,0.0,0.0,0.0,0.28696460172410493,0.1195795573137175,0.0,0.11528125,0.02565625,-0.016625,0.99109375,0.40654415903782243
8115,660076,2.0,False,3.0,241.0,250.0,244.0,255.0,204.0,-0.229921875,-0.07424560546875,0.16046630859375,-5.79833984375,22.88818359375,-4.7607421875,0.0,0.0,0.0,0.0,0.0,0.17859583326025033,0.4301817808011206,0.1899402555100732,0.0,0.11859375,0.00146875,-0.002875,0.9911875,0.7987178695714441
8118,660153,2.0,False,3.0,241.0,250.0,244.0,255.0,204.0,-0.067060546875,0.162861328125,0.42870849609375,3.173828125,6.317138671875,-7.110595703125,0.0,0.0,0.0,0.0,0.0,0.42296833216959145,0.759253409652595,0.3598050769787858,0.0,0.12325,-0.002125,-0.01146875,0.9905625,1.5420268188009723
8121,660231,2.0,False,3.0,241.0,250.0,244.0,255.0,204.0,-0.1197509765625,0.13651611328125002,0.3400927734375,11.77978515625,-0.640869140625,-0.54931640625,0.0,0.0,0.0,0.0,0.04556443221846672,0.45205513162303423,1.1236166421640459,0.4817619351626097,0.0,0.12509375,0.0065625,-0.0070625,0.990375,2.1029981411681566
8124,660310,2.0,False,4.0,241.0,250.0,244.0,255.0,204.0,-0.0335302734375,0.06945556640625,0.1293310546875,13.885498046875,-0.30517578125,1.312255859375,0.0,0.0,0.0,0.0,0.037544524788586685,0.3735667221332298,0.943682995360868,0.5274811616053783,0.24317766258242476,0.12471875,0.0170625,-0.00025,0.9903125,2.125453066470487
8127,660388,2.0,False,4.0,241.0,250.0,244.0,255.0,204.0,0.026345214843750003,0.03592529296875,0.00239501953125,10.80322265625,0.701904296875,1.03759765625,0.0,0.0,0.0,0.0,0.0,0.3394592556802309,0.8402662801477924,0.5745893800742656,0.2933848816515472,0.12371875,0.024,0.012625,0.99021875,2.047699797553836
8130,660466,2.0,False,4.0,241.0,250.0,244.0,255.0,204.0,0.011975097656250001,0.055085449218750006,0.06945556640625,1.708984375,3.875732421875,0.244140625,0.0,0.0,0.0,0.0,0.0,0.3598050769787858,0.8219854544645453,0.543029580161154,0.2933848816515472,0.12328125,0.0198125,0.01246875,0.99034375,2.018204993256032
8133,660546,2.0,False,4.0,241.0,250.0,244.0,255.0,204.0,-0.026345214843750003,-0.0047900390625,0.09819580078125001,-1.0986328125,6.04248046875,0.030517578125,0.0,0.09963932629200152,0.0,0.0,0.0,0.3874857752570254,0.7242743995146779,0.5044478638509551,0.28058521148324095,0.12321875,0.01503125,0.00890625,0.99046875,1.9964325763979007
8136,660622,2.0,False,4.0,241.0,250.0,244.0,255.0,204.0,-0.026345214843750003,0.03592529296875,0.0814306640625,1.03759765625,7.049560546875,0.30517578125,0.0,0.13508640869322613,0.0,0.09963932629200152,0.0805960674479857,0.4301817808011206,0.6395634111964528,0.4594237880781416,0.2933848816515472,0.1230625,0.01190625,0.01359375,0.9905,2.1378756641604753
8139,660700,2.0,False,4.0,241.0,250.0,244.0,255.0,204.0,-0.023950195312500002,-0.00239501953125,0.10298583984375001,2.62451171875,9.368896484375,-0.244140625,0.0,0.24930783961691386,0.0,0.16743447665392522,0.23104437569396996,0.512087046589864,0.512087046589864,0.3874857752570254,0.2933848816515472,0.122875,0.00703125,0.0109375,0.99059375,2.35283144205311
8142,660780,2.0,False,4.0,241.0,250.0,244.0,255.0,204.0,-0.0335302734375,0.0,0.124541015625,1.373291015625,13.85498046875,-0.79345703125,0.0,0.36666618314778315,0.0,0.4668311589348376,0.3260942879028943,0.5906008889832471,0.3063474768775931,0.1842453675842995,0.4157937915188592,0.1231875,-0.00040625,0.01375,0.9905625,2.6565791549495144
8145,660857,2.0,False,4.0,241.0,250.0,244.0,255.0,204.0,-0.0718505859375,-0.0143701171875,0.21315673828125,-8.7890625,22.491455078125,-0.823974609375,0.09000106360764895,0.543029580161154,0.05390181892872539,0.8773079075387611,0.49684727573028076,0.7504497088184867,0.10950150326851932,0.071435336174426,0.2014645700696789,0.12365625,-0.01721875,0.0139375,0.99034375,3.1939387642976813
8148,660936,2.0,False,4.0,241.0,250.0,244.0,255.0,204.0,-0.11735595703125,-0.00239501953125,0.689765625,-52.91748046875,38.299560546875,0.54931640625,0.1899402555100732,0.5986645925883253,0.17859583326025033,1.1549290638558243,0.7070201787207893,0.3735667221332298,0.0,0.0,0.0,0.1233125,-0.04084375,-0.01234375,0.9896875,3.2027166460684926
8151,661016,2.0,False,5.0,241.0,250.0,244.0,255.0,204.0,-1.2022998046875,0.055085449218750006,2.54111572265625,-53.802490234375,149.383544921875,18.951416015625,0.0,0.6645678829765513,0.17859583326025033,0.9340791062060909,0.49684727573028076,0.0,0.0,0.0,0.0,0.11578125,-0.10671875,-0.05346875,0.98428125,2.2740900981731733
8154,661091,2.0,False,5.0,241.0,250.0,244.0,255.0,204.0,-4.4691064453125,1.1687695312500002,5.7815771484375,-60.882568359375,252.197265625,64.3310546875,0.0,0.34620151771716606,0.0,0.15645972790909704,0.12986651962752124,0.0,0.0,0.0,0.0,0.09134375,-0.25384375,-0.06765625,0.9585625,0.6325277652537844
8158,661169,2.0,False,6.0,29.0,250.0,244.0,255.0,241.0,-6.81383056640625,4.3876757812500005,-3.07760009765625,5.79833984375,248.687744140625,117.00439453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0370625,-0.4241875,-0.04215625,0.9016875,0.0
8161,661247,2.0,False,6.0,29.0,250.0,244.0,255.0,241.0,-7.64729736328125,0.62031005859375,-9.3932666015625,-23.101806640625,-82.1533203125,87.127685546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02890625,-0.43515625,-0.01603125,0.89778125,0.0
8164,661325,2.0,False,6.0,29.0,250.0,244.0,255.0,241.0,-7.5922119140625,-1.1448193359375,-4.32301025390625,-61.004638671875,-183.563232421875,-41.168212890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.039375,-0.3416875,-0.0303125,0.93653125,0.0
8167,661403,2.0,False,6.0,29.0,250.0,244.0,255.0,241.0,-2.8931835937500003,-4.29906005859375,4.1050634765625,-63.323974609375,-248.199462890625,-28.25927734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0385625,-0.17578125,-0.07640625,0.97875,0.0
8170,661482,2.0,False,6.0,29.0,250.0,244.0,255.0,241.0,3.6452197265625004,-0.622705078125,6.512058105468751,-6.8359375,-230.46875,-96.038818359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00921875,-0.00659375,-0.08128125,0.99471875,0.0
8173,661560,2.0,False,6.0,29.0,250.0,244.0,255.0,241.0,14.477893066406251,0.680185546875,-1.149609375,-1.8310546875,-196.929931640625,-82.000732421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044375,0.141875,-0.086625,0.98321875,0.0
8176,661638,2.0,False,6.0,29.0,250.0,244.0,255.0,241.0,21.38991943359375,-9.1537646484375,-11.5775244140625,-59.26513671875,-53.3447265625,33.416748046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04740625,0.21159375,-0.12809375,0.96596875,0.0
8179,661717,2.0,False,6.0,29.0,250.0,244.0,255.0,241.0,1.4992822265625,3.87274658203125,0.641865234375,152.740478515625,134.6435546875,58.4716796875,0.0,0.0,0.0,0.0,0.0,0.0,0.3260942879028943,0.17299205960130776,0.0,-0.00978125,0.14721875,-0.06896875,0.98478125,0.49908634750420205
8182,661794,2.0,False,6.0,29.0,250.0,244.0,255.0,241.0,1.3555810546875,-0.3688330078125,2.21539306640625,2.838134765625,77.2705078125,-1.708984375,0.0,0.0,0.0,0.0,0.0,0.3063474768775931,0.5825758235884565,0.3128894952963728,0.0,-0.010625,0.04840625,-0.03828125,0.99628125,1.2018127957624225
8185,661873,2.0,False,7.0,29.0,250.0,47.0,255.0,241.0,0.04071533203125,-0.11256591796875001,0.045505371093750004,0.6103515625,9.033203125,-5.401611328125,0.0,0.0,0.0,0.0,0.0,0.40156163907693704,0.6561942234476689,0.2933848816515472,0.0,-0.00559375,0.02765625,-0.03584375,0.99725,1.3511407441761532
8188,661950,2.0,False,7.0,29.0,250.0,47.0,255.0,241.0,-0.08861572265625,0.02155517578125,0.09819580078125001,-0.701904296875,4.69970703125,-1.77001953125,0.0,0.0,0.0,0.0,0.0,0.543029580161154,1.0219901009098247,0.3874857752570254,0.0,-0.0028125,0.02578125,-0.03215625,0.9974375,1.952505456328004
8191,662028,2.0,False,8.0,29.0,250.0,47.0,255.0,241.0,-0.01916015625,0.047900390625000004,0.296982421875,14.6484375,7.38525390625,0.091552734375,0.0,0.0,0.0,0.0,0.09000106360764895,0.5587323049718552,1.0319643318631277,0.44472522100669876,0.0,-0.00221875,0.02403125,-0.0329375,0.9974375,2.1254229214493305
8194,662106,2.0,False,8.0,29.0,250.0,47.0,255.0,241.0,-0.01916015625,0.01916015625,0.14609619140625002,17.669677734375,7.904052734375,-0.762939453125,0.0,0.0,0.0,0.0,0.24930783961691386,0.5197648146568942,0.7769790331627643,0.44472522100669876,0.1899402555100732,-0.0024375,0.0178125,-0.008125,0.99809375,2.1807171639533443
8197,662185,2.0,False,8.0,29.0,250.0,47.0,255.0,241.0,-0.026345214843750003,0.045505371093750004,0.055085449218750006,7.965087890625,6.7138671875,-1.46484375,0.0,0.0,0.0,0.0,0.23708976082660266,0.512087046589864,0.614907991016879,0.3735667221332298,0.23708976082660266,-0.00165625,0.01425,-0.005625,0.99815625,1.9747412813931782
8200,662263,2.0,False,8.0,29.0,250.0,47.0,255.0,241.0,-0.023950195312500002,-0.0047900390625,0.086220703125,2.0751953125,8.056640625,-1.007080078125,0.0,0.12986651962752124,0.0,0.17859583326025033,0.2933848816515472,0.5825758235884565,0.49684727573028076,0.2998458908118855,0.24317766258242476,-0.00084375,0.011,-0.00553125,0.9981875,2.224293887252366
8203,662341,2.0,False,8.0,29.0,250.0,47.0,255.0,241.0,-0.0335302734375,-0.0047900390625,0.1197509765625,-0.42724609375,10.223388671875,-0.91552734375,0.0,0.21316592690846883,0.0,0.24930783961691386,0.39450414016209,0.7769790331627643,0.39450414016209,0.16743447665392522,0.23708976082660266,-0.00015625,0.002,-0.006,0.99825,2.432985317492855
8206,662419,2.0,False,8.0,29.0,250.0,47.0,255.0,241.0,-0.028740234375,-0.0047900390625,0.11256591796875001,-0.06103515625,11.810302734375,-1.15966796875,0.0,0.28696460172410493,0.037544524788586685,0.5352360837622457,0.44472522100669876,0.8219854544645453,0.24317766258242476,0.09479165535848177,0.20729328478927678,0.00046875,-0.0045,-0.0055625,0.99825,2.6717184884763645
8209,662497,2.0,False,8.0,29.0,250.0,47.0,255.0,241.0,-0.052690429687500005,0.009580078125,0.12214599609375,0.701904296875,13.397216796875,-2.62451171875,0.0,0.44472522100669876,0.06695056566610404,0.8960698624610436,0.623087729632908,0.7329602559022512,0.09963932629200152,0.04556443221846672,0.1510435525797043,0.00190625,-0.0154375,-0.007125,0.99815625,3.0600409457591784
8212,662577,2.0,False,8.0,29.0,250.0,47.0,255.0,241.0,-0.07903564453125,-0.05748046875,0.3065625,-14.617919921875,22.88818359375,-3.509521484375,0.4157937915188592,0.7329602559022512,0.16743447665392522,1.3062026286339952,0.7156277230966235,0.4742772161867837,0.0,0.0,0.0,0.0040625,-0.02728125,-0.0093125,0.99784375,3.8122960919924376
8215,662653,2.0,False,2.0,29.0,67.0,47.0,255.0,241.0,-0.536484375,-0.21315673828125,1.983076171875,-57.9833984375,82.489013671875,3.936767578125,0.6729804243799782,0.7859010699136473,0.23104437569396996,1.4662035426283164,0.6067669529962973,0.0,0.0,0.0,0.0,0.004625,-0.05878125,-0.04696875,0.99540625,3.7628963656122094
8218,662732,2.0,False,5.0,29.0,67.0,47.0,69.0,241.0,-1.6621435546875,-0.39038818359375,2.5818310546875,-31.951904296875,194.88525390625,20.233154296875,0.10950150326851932,0.7329602559022512,0.08526876300364082,0.48928529443439667,0.3394592556802309,0.0,0.0,0.0,0.0,-0.00103125,-0.15971875,-0.070375,0.9828125,1.756475072289039
8221,662810,2.0,True,6.0,72.0,67.0,47.0,69.0,29.0,-4.6607080078125005,-0.045505371093750004,4.7541137695312505,-30.853271484375,265.045166015625,37.90283203125,0.0,0.13508640869322613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01265625,-0.31890625,-0.09284375,0.941125,0.13508640869322613
8225,662889,2.0,False,6.0,72.0,67.0,47.0,69.0,29.0,-11.1751611328125,0.9843530273437501,-6.751560058593751,14.7705078125,161.0107421875,36.9873046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.024,-0.4693125,-0.0808125,0.8769375,0.0
8228,662966,2.0,False,6.0,72.0,67.0,47.0,69.0,29.0,-7.9203295898437505,-1.4609619140625,-7.204218750000001,60.699462890625,-144.989013671875,77.08740234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05509375,-0.4289375,-0.037125,0.898875,0.0
8231,663046,2.0,False,6.0,72.0,67.0,47.0,69.0,29.0,-4.05476806640625,3.1039453125,-1.2406201171875,73.974609375,-227.203369140625,-55.938720703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0260625,-0.2905,0.02625,0.95415625,0.0
8234,663122,2.0,False,6.0,72.0,67.0,47.0,69.0,29.0,1.753154296875,4.81159423828125,3.4655932617187504,35.58349609375,-205.6884765625,-149.871826171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0720625,-0.14565625,0.02984375,0.9843125,0.0
8237,663202,2.0,False,6.0,72.0,67.0,47.0,69.0,29.0,5.44387939453125,4.38528076171875,2.31119384765625,8.697509765625,-140.68603515625,-223.0224609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21040625,-0.03640625,0.01496875,0.97484375,0.0
8240,663279,2.0,False,6.0,72.0,67.0,47.0,69.0,29.0,10.7296875,-0.5029541015625,1.1136840820312501,24.322509765625,-112.1826171875,-272.796630859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3833125,0.04059375,-0.01353125,0.9205,0.0
8243,663356,2.0,False,6.0,72.0,67.0,47.0,69.0,29.0,12.636123046875001,-9.9249609375,-4.291875,-119.476318359375,-57.06787109375,-159.60693359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52084375,0.07225,-0.05103125,0.846875,0.0
8246,663438,2.0,False,6.0,72.0,67.0,47.0,69.0,29.0,-2.77822265625,-3.8871166992187502,2.1938378906250002,3.753662109375,85.235595703125,-77.33154296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09479165535848177,0.0,0.572125,0.0358125,-0.0705625,0.81415625,0.09479165535848177
8249,663513,2.0,False,6.0,72.0,67.0,47.0,69.0,29.0,0.69695068359375,-0.3065625,2.16509765625,13.275146484375,62.164306640625,14.892578125,0.0,0.0,0.0,0.0,0.0,0.1045429554124043,0.3735667221332298,0.1195795573137175,0.0,0.56965625,-0.0016875,-0.02153125,0.81946875,0.5976892348593515
8252,663591,2.0,False,7.0,72.0,67.0,91.0,69.0,29.0,0.27063720703125,0.162861328125,0.08382568359375,-10.19287109375,8.544921875,4.94384765625,0.0,0.0,0.0,0.0,0.0,0.34620151771716606,0.39450414016209,0.12469732420228898,0.0,0.5640625,-0.020375,-0.0300625,0.8228125,0.865402982081545
8255,663669,2.0,False,7.0,72.0,67.0,91.0,69.0,29.0,-0.24189697265625001,-0.1293310546875,0.086220703125,12.603759765625,3.082275390625,-1.190185546875,0.0,0.0,0.0,0.0,0.21316592690846883,0.42296833216959145,0.4594237880781416,0.2742468798829079,0.0,0.5641875,-0.0170625,-0.0236875,0.82303125,1.3698049270391097
8258,663748,2.0,False,7.0,72.0,67.0,91.0,69.0,29.0,-0.00239501953125,0.04071533203125,0.15567626953125,-10.68115234375,0.213623046875,-2.227783203125,0.0,0.0,0.0,0.0,0.2933848816515472,0.5352360837622457,0.614907991016879,0.2933848816515472,0.0,0.5651875,-0.01828125,-0.0308125,0.8220625,1.736913838082219
8261,663826,2.0,False,8.0,72.0,67.0,91.0,69.0,29.0,0.02155517578125,0.026345214843750003,0.26345214843750003,9.979248046875,3.753662109375,-1.983642578125,0.0,0.0,0.0,0.0,0.3128894952963728,0.5352360837622457,0.6395634111964528,0.3063474768775931,0.0,0.56659375,-0.0158125,-0.032125,0.82109375,1.7940364671326643
